ID,Gap
ID_P4WLSC_Cu,-5.9240394287109375
ID_P4WLSC_B,-0.3692983169555664
ID_2ryQo8_N,-4524.8564375
ID_2ryQo8_P,21.226468429565433
ID_2ryQo8_K,-962.6711884765624
ID_2ryQo8_Ca,-10635.319921875001
ID_2ryQo8_Mg,-3257.4745703125
ID_2ryQo8_S,-16.896113204956055
ID_2ryQo8_Fe,-310.0613447265625
ID_2ryQo8_Mn,-314.3248583984375
ID_2ryQo8_Zn,-4.268326957702636
ID_2ryQo8_Cu,-10.59180749511719
ID_2ryQo8_B,-0.7645050439834594
ID_3xtRql_N,-5458.325468750001
ID_3xtRql_P,25.483617431640624
ID_3xtRql_K,-360.32227343750003
ID_3xtRql_Ca,-2866.3305703125006
ID_3xtRql_Mg,-416.47216796875
ID_3xtRql_S,-18.072858398437504
ID_3xtRql_Fe,-345.01038378906253
ID_3xtRql_Mn,-99.66509814453126
ID_3xtRql_Zn,-3.230300704956055
ID_3xtRql_Cu,-4.4220147094726565
ID_3xtRql_B,-0.2502611513137818
ID_AMju1Y_N,-5308.078429687501
ID_AMju1Y_P,34.292485088348386
ID_AMju1Y_K,-766.4274580078127
ID_AMju1Y_Ca,-4630.308296875
ID_AMju1Y_Mg,-901.1630390625002
ID_AMju1Y_S,-20.735995147705083
ID_AMju1Y_Fe,-348.85212133789065
ID_AMju1Y_Mn,-305.2990156250001
ID_AMju1Y_Zn,-4.602172927856445
ID_AMju1Y_Cu,-9.78676491546631
ID_AMju1Y_B,-0.39358439493179326
ID_8JCURl_N,-5536.031492187501
ID_8JCURl_P,32.41362760925293
ID_8JCURl_K,-708.4102919921876
ID_8JCURl_Ca,-4099.525984375001
ID_8JCURl_Mg,-972.608919921875
ID_8JCURl_S,-20.690050689697266
ID_8JCURl_Fe,-349.36367089843753
ID_8JCURl_Mn,-315.65965722656256
ID_8JCURl_Zn,-6.36535304260254
ID_8JCURl_Cu,-8.401283538818362
ID_8JCURl_B,-0.398623031616211
ID_CdYwJM_N,-4980.418468750001
ID_CdYwJM_P,35.200603729248044
ID_CdYwJM_K,-643.8739892578126
ID_CdYwJM_Ca,-5048.010347656251
ID_CdYwJM_Mg,-1303.4227490234377
ID_CdYwJM_S,-19.765835937500004
ID_CdYwJM_Fe,-305.3971530761719
ID_CdYwJM_Mn,-338.6047426757813
ID_CdYwJM_Zn,-3.8867785148620606
ID_CdYwJM_Cu,-9.571284675598147
ID_CdYwJM_B,-0.4103751034736634
ID_oiOA0t_N,-5011.492835937501
ID_oiOA0t_P,31.292576347351073
ID_oiOA0t_K,-654.8016118164064
ID_oiOA0t_Ca,-3352.8104140625
ID_oiOA0t_Mg,-742.8444775390626
ID_oiOA0t_S,-24.10299011230469
ID_oiOA0t_Fe,-291.9469362792969
ID_oiOA0t_Mn,-239.98920141601567
ID_oiOA0t_Zn,-3.7466440925598152
ID_oiOA0t_Cu,-9.28994223022461
ID_oiOA0t_B,-0.39252383995056156
ID_cjtyDp_N,-5067.894359375001
ID_cjtyDp_P,14.260478637695307
ID_cjtyDp_K,-941.0227998046876
ID_cjtyDp_Ca,-6184.4460703125005
ID_cjtyDp_Mg,-1582.0064160156253
ID_cjtyDp_S,-10.160368423461918
ID_cjtyDp_Fe,-341.02046020507817
ID_cjtyDp_Mn,-215.15385107421875
ID_cjtyDp_Zn,-4.4306946449279785
ID_cjtyDp_Cu,-5.531743431091309
ID_cjtyDp_B,-0.5298517131805421
ID_WttAfH_N,-5136.747031250001
ID_WttAfH_P,33.12872329711914
ID_WttAfH_K,-723.95352734375
ID_WttAfH_Ca,-4579.379109375001
ID_WttAfH_Mg,-1018.2099882812502
ID_WttAfH_S,-21.807002563476566
ID_WttAfH_Fe,-298.5113212890625
ID_WttAfH_Mn,-329.25586718750003
ID_WttAfH_Zn,-5.61075717163086
ID_WttAfH_Cu,-8.633729614257813
ID_WttAfH_B,-0.41833835029602057
ID_LLU2Ja_N,-5347.03996875
ID_LLU2Ja_P,2.624402954101562
ID_LLU2Ja_K,-1470.9045703125003
ID_LLU2Ja_Ca,-7903.0273359375005
ID_LLU2Ja_Mg,-1765.6963261718754
ID_LLU2Ja_S,-7.796418136596685
ID_LLU2Ja_Fe,-341.30943310546877
ID_LLU2Ja_Mn,-296.4568696289063
ID_LLU2Ja_Zn,-8.323535148620605
ID_LLU2Ja_Cu,-10.749481269836428
ID_LLU2Ja_B,-0.9046266250610353
ID_QazlJ6_N,-4909.489718750001
ID_QazlJ6_P,32.500268798828124
ID_QazlJ6_K,-733.2013964843751
ID_QazlJ6_Ca,-4711.334437500001
ID_QazlJ6_Mg,-1154.1722851562502
ID_QazlJ6_S,-21.16387060546875
ID_QazlJ6_Fe,-328.98917968750004
ID_QazlJ6_Mn,-304.02573828125
ID_QazlJ6_Zn,-8.300784606933593
ID_QazlJ6_Cu,-8.09092810058594
ID_QazlJ6_B,-0.42818572235107427
ID_Lwnoe3_N,-5252.033667968751
ID_Lwnoe3_P,36.63925909233093
ID_Lwnoe3_K,-709.0204443359376
ID_Lwnoe3_Ca,-5139.995191406251
ID_Lwnoe3_Mg,-1218.4761806640627
ID_Lwnoe3_S,-11.988081344604495
ID_Lwnoe3_Fe,-325.52794067382814
ID_Lwnoe3_Mn,-328.64876855468754
ID_Lwnoe3_Zn,-3.9226455650329597
ID_Lwnoe3_Cu,-9.882170852661135
ID_Lwnoe3_B,-0.43893931198120123
ID_5NGnRZ_N,-6004.986992187501
ID_5NGnRZ_P,13.64376339721679
ID_5NGnRZ_K,-1389.2532675781251
ID_5NGnRZ_Ca,-8430.729375
ID_5NGnRZ_Mg,-2072.909845703125
ID_5NGnRZ_S,-2.3718950500488294
ID_5NGnRZ_Fe,-378.22716894531254
ID_5NGnRZ_Mn,-252.41464062500003
ID_5NGnRZ_Zn,-5.956177810668946
ID_5NGnRZ_Cu,-6.841035751342774
ID_5NGnRZ_B,-0.951960852622986
ID_KV6Lqc_N,-5078.258593750001
ID_KV6Lqc_P,34.867471351623536
ID_KV6Lqc_K,-766.9991992187502
ID_KV6Lqc_Ca,-3792.029453125
ID_KV6Lqc_Mg,-1018.4352441406252
ID_KV6Lqc_S,-23.774700317382816
ID_KV6Lqc_Fe,-350.64769042968754
ID_KV6Lqc_Mn,-348.0953076171876
ID_KV6Lqc_Zn,-2.8822573471069344
ID_KV6Lqc_Cu,-8.169849243164064
ID_KV6Lqc_B,-0.35311133623123175
ID_VNOGnU_N,-4604.50244140625
ID_VNOGnU_P,24.09051170349121
ID_VNOGnU_K,-850.2659228515627
ID_VNOGnU_Ca,-4171.92474609375
ID_VNOGnU_Mg,-1046.419228515625
ID_VNOGnU_S,-15.848747406005863
ID_VNOGnU_Fe,-359.8533386230469
ID_VNOGnU_Mn,-195.80536865234376
ID_VNOGnU_Zn,-2.7635251426696783
ID_VNOGnU_Cu,-6.023676891326905
ID_VNOGnU_B,-0.3295604419708252
ID_LiBhyV_N,-5111.6876796875
ID_LiBhyV_P,25.491056503295894
ID_LiBhyV_K,-675.7884228515626
ID_LiBhyV_Ca,-4144.69839453125
ID_LiBhyV_Mg,-1093.9476347656253
ID_LiBhyV_S,-15.003549163818363
ID_LiBhyV_Fe,-289.1686071777344
ID_LiBhyV_Mn,-217.8575444335938
ID_LiBhyV_Zn,-4.2800319900512696
ID_LiBhyV_Cu,-6.201157058715821
ID_LiBhyV_B,-0.32226829648017885
ID_ylpLD7_N,-5017.679863281251
ID_ylpLD7_P,23.46794026184082
ID_ylpLD7_K,-754.5034541015626
ID_ylpLD7_Ca,-6402.9178164062505
ID_ylpLD7_Mg,-1456.5548691406252
ID_ylpLD7_S,-14.690310546875004
ID_ylpLD7_Fe,-335.9022507324219
ID_ylpLD7_Mn,-217.43473034667974
ID_ylpLD7_Zn,-5.0175961341857915
ID_ylpLD7_Cu,-6.950348274230957
ID_ylpLD7_B,-0.3145497119426728
ID_MSMDQZ_N,-5613.6353203125
ID_MSMDQZ_P,23.65458915710449
ID_MSMDQZ_K,-785.5854462890626
ID_MSMDQZ_Ca,-4818.576859375001
ID_MSMDQZ_Mg,-1057.2108095703127
ID_MSMDQZ_S,-9.953018371582033
ID_MSMDQZ_Fe,-356.1019743652344
ID_MSMDQZ_Mn,-280.6977250976563
ID_MSMDQZ_Zn,-5.9717437934875495
ID_MSMDQZ_Cu,-5.734825630187989
ID_MSMDQZ_B,-0.38406995820999146
ID_ApbXip_N,-5250.950937500001
ID_ApbXip_P,31.744713058471678
ID_ApbXip_K,-621.3816625976564
ID_ApbXip_Ca,-3866.8140234375005
ID_ApbXip_Mg,-838.1685449218751
ID_ApbXip_S,-19.86240829467774
ID_ApbXip_Fe,-371.68250122070316
ID_ApbXip_Mn,-226.270185546875
ID_ApbXip_Zn,-3.4300574874877934
ID_ApbXip_Cu,-6.477330932617188
ID_ApbXip_B,-0.33149158596992495
ID_qAkosV_N,-5612.9755859375
ID_qAkosV_P,31.775779830932613
ID_qAkosV_K,-420.25939843750007
ID_qAkosV_Ca,-3145.4193085937504
ID_qAkosV_Mg,-566.8696240234375
ID_qAkosV_S,-19.926107910156254
ID_qAkosV_Fe,-318.8997006835938
ID_qAkosV_Mn,-199.41813891601564
ID_qAkosV_Zn,-2.548610431671143
ID_qAkosV_Cu,-6.012025627136231
ID_qAkosV_B,-0.3618639259338379
ID_U8UVJd_N,-5096.207125000001
ID_U8UVJd_P,-11.577484069824223
ID_U8UVJd_K,-1192.8634531250002
ID_U8UVJd_Ca,-6895.926519531251
ID_U8UVJd_Mg,-1252.2586386718751
ID_U8UVJd_S,-6.118989700317385
ID_U8UVJd_Fe,-342.6758981933594
ID_U8UVJd_Mn,-286.8593876953126
ID_U8UVJd_Zn,-6.979267234802246
ID_U8UVJd_Cu,-8.983892829895021
ID_U8UVJd_B,-0.7714862003326418
ID_48gacB_N,-5174.862031250001
ID_48gacB_P,28.70187358856201
ID_48gacB_K,-628.33232421875
ID_48gacB_Ca,-2470.7042871093754
ID_48gacB_Mg,-607.5376855468751
ID_48gacB_S,-70.45781890869142
ID_48gacB_Fe,-417.2046923828125
ID_48gacB_Mn,-211.22657714843749
ID_48gacB_Zn,-3.9431136894226078
ID_48gacB_Cu,-7.936227073669435
ID_48gacB_B,-0.33031386375427246
ID_gQBp7p_N,-5051.246753906251
ID_gQBp7p_P,32.35564734649658
ID_gQBp7p_K,-827.7369243164063
ID_gQBp7p_Ca,-4014.7708203125003
ID_gQBp7p_Mg,-975.6988144531251
ID_gQBp7p_S,-16.68194226074219
ID_gQBp7p_Fe,-355.07627148437507
ID_gQBp7p_Mn,-320.8534433593751
ID_gQBp7p_Zn,-3.616441932678223
ID_gQBp7p_Cu,-9.24871795654297
ID_gQBp7p_B,-0.4506242694854737
ID_eLx1jk_N,-5528.005167968749
ID_eLx1jk_P,34.44501485061645
ID_eLx1jk_K,-764.4708510742188
ID_eLx1jk_Ca,-4117.9067851562495
ID_eLx1jk_Mg,-812.4038359374999
ID_eLx1jk_S,-25.04087789916992
ID_eLx1jk_Fe,-299.4955688476562
ID_eLx1jk_Mn,-330.82311157226565
ID_eLx1jk_Zn,-3.447575340270996
ID_eLx1jk_Cu,-8.381066818237304
ID_eLx1jk_B,-0.5477122864723206
ID_4kMweV_N,-5446.80583984375
ID_4kMweV_P,31.571820960998537
ID_4kMweV_K,-734.4378457031249
ID_4kMweV_Ca,-3896.4117773437497
ID_4kMweV_Mg,-886.7706367187499
ID_4kMweV_S,-24.50290368652343
ID_4kMweV_Fe,-263.2860485839843
ID_4kMweV_Mn,-253.8361508789062
ID_4kMweV_Zn,-4.215054077148437
ID_4kMweV_Cu,-8.792406578063964
ID_4kMweV_B,-0.4632993760108947
ID_0XfHoJ_N,-5855.134765625001
ID_0XfHoJ_P,35.13866969299316
ID_0XfHoJ_K,-929.8392851562502
ID_0XfHoJ_Ca,-3725.8850625
ID_0XfHoJ_Mg,-977.4510625000001
ID_0XfHoJ_S,-18.237399536132813
ID_0XfHoJ_Fe,-324.10170507812506
ID_0XfHoJ_Mn,-248.31002539062501
ID_0XfHoJ_Zn,-6.490240066528321
ID_0XfHoJ_Cu,-7.989498474121095
ID_0XfHoJ_B,-0.3550589027404785
ID_dudoSu_N,-5474.091523437501
ID_dudoSu_P,29.667731475830077
ID_dudoSu_K,-1186.4375732421877
ID_dudoSu_Ca,-4773.889335937501
ID_dudoSu_Mg,-1146.3610791015626
ID_dudoSu_S,-12.75015953063965
ID_dudoSu_Fe,-267.43944458007815
ID_dudoSu_Mn,-229.19167724609375
ID_dudoSu_Zn,-7.071640167236329
ID_dudoSu_Cu,-9.999706344604494
ID_dudoSu_B,-0.7036046171188356
ID_ou6BHB_N,-4834.94249609375
ID_ou6BHB_P,20.488973983764645
ID_ou6BHB_K,-996.1602089843752
ID_ou6BHB_Ca,-7462.171992187501
ID_ou6BHB_Mg,-1792.513114257813
ID_ou6BHB_S,-25.99477697753907
ID_ou6BHB_Fe,-263.73692895507816
ID_ou6BHB_Mn,-267.7653769531251
ID_ou6BHB_Zn,-4.302693450927735
ID_ou6BHB_Cu,-12.59339700317383
ID_ou6BHB_B,-0.8359394855499269
ID_UNBgV5_N,-4615.27875
ID_UNBgV5_P,25.90178125
ID_UNBgV5_K,-980.6402187500003
ID_UNBgV5_Ca,-7563.380750000001
ID_UNBgV5_Mg,-1509.5780156250003
ID_UNBgV5_S,-10.629595214843754
ID_UNBgV5_Fe,-280.50049609375003
ID_UNBgV5_Mn,-226.67191992187506
ID_UNBgV5_Zn,-3.758758361816407
ID_UNBgV5_Cu,-10.660708496093752
ID_UNBgV5_B,-0.6140830688476564
ID_HjT5EL_N,-4125.39575
ID_HjT5EL_P,24.175761169433596
ID_HjT5EL_K,-622.9014306640624
ID_HjT5EL_Ca,-5609.1805781250005
ID_HjT5EL_Mg,-1174.42870703125
ID_HjT5EL_S,-19.916308776855466
ID_HjT5EL_Fe,-212.06897705078123
ID_HjT5EL_Mn,-303.754560546875
ID_HjT5EL_Zn,-2.8761521034240727
ID_HjT5EL_Cu,-12.999000747680665
ID_HjT5EL_B,-0.756312313079834
ID_I2PJHO_N,-5467.899648437501
ID_I2PJHO_P,32.74937088012695
ID_I2PJHO_K,-692.2388916015626
ID_I2PJHO_Ca,-3623.1085546875
ID_I2PJHO_Mg,-967.5177050781251
ID_I2PJHO_S,-26.718153686523443
ID_I2PJHO_Fe,-299.33943115234376
ID_I2PJHO_Mn,-289.8154492187501
ID_I2PJHO_Zn,-4.328875007629395
ID_I2PJHO_Cu,-7.765435256958009
ID_I2PJHO_B,-0.5203254699707033
ID_z9Ds6s_N,-5346.845445312501
ID_z9Ds6s_P,34.25945121383667
ID_z9Ds6s_K,-385.83310449218754
ID_z9Ds6s_Ca,-3013.2963281250004
ID_z9Ds6s_Mg,-584.1976826171875
ID_z9Ds6s_S,-31.939767333984378
ID_z9Ds6s_Fe,-393.1207619628907
ID_z9Ds6s_Mn,-256.0295388183594
ID_z9Ds6s_Zn,-2.7107834262847903
ID_z9Ds6s_Cu,-8.184571716308596
ID_z9Ds6s_B,-0.24101096343994144
ID_whNrEX_N,-5448.939640625001
ID_whNrEX_P,37.07702876663208
ID_whNrEX_K,-548.1664008789063
ID_whNrEX_Ca,-3083.0558515625003
ID_whNrEX_Mg,-545.7068007812501
ID_whNrEX_S,-30.212621734619148
ID_whNrEX_Fe,-344.8291538085938
ID_whNrEX_Mn,-260.24766040039066
ID_whNrEX_Zn,-2.5876203365325936
ID_whNrEX_Cu,-7.626547111511231
ID_whNrEX_B,-0.216622207403183
ID_bBDDOt_N,-5447.733171875001
ID_bBDDOt_P,28.9097795715332
ID_bBDDOt_K,-1011.5918105468752
ID_bBDDOt_Ca,-3180.1759394531255
ID_bBDDOt_Mg,-597.0579106445314
ID_bBDDOt_S,-26.277727386474616
ID_bBDDOt_Fe,-353.15157519531255
ID_bBDDOt_Mn,-276.0319230957032
ID_bBDDOt_Zn,-3.5214663352966316
ID_bBDDOt_Cu,-8.505691925048831
ID_bBDDOt_B,-0.35997562861442567
ID_XnR5uY_N,-4655.937265625001
ID_XnR5uY_P,31.91587158203125
ID_XnR5uY_K,-991.8775976562499
ID_XnR5uY_Ca,-3100.5139746093755
ID_XnR5uY_Mg,-667.7172460937501
ID_XnR5uY_S,-21.495974121093752
ID_XnR5uY_Fe,-305.1061181640625
ID_XnR5uY_Mn,-247.10760986328128
ID_XnR5uY_Zn,-4.566449851989747
ID_XnR5uY_Cu,-8.894553146362307
ID_XnR5uY_B,-0.5547762775421143
ID_YRPNxe_N,-5781.459687500001
ID_YRPNxe_P,30.21024914550781
ID_YRPNxe_K,-900.0665351562501
ID_YRPNxe_Ca,-4498.255281250001
ID_YRPNxe_Mg,-1267.5997558593751
ID_YRPNxe_S,-19.541767333984378
ID_YRPNxe_Fe,-337.47643359375
ID_YRPNxe_Mn,-204.09996948242187
ID_YRPNxe_Zn,-5.498373687744141
ID_YRPNxe_Cu,-6.999428421020508
ID_YRPNxe_B,-0.3572116365432739
ID_gjpDuY_N,-4630.758390625
ID_gjpDuY_P,29.984806701660155
ID_gjpDuY_K,-1113.2499169921875
ID_gjpDuY_Ca,-4268.16090625
ID_gjpDuY_Mg,-1089.6155234375
ID_gjpDuY_S,-13.4600572052002
ID_gjpDuY_Fe,-330.79072021484376
ID_gjpDuY_Mn,-273.24700146484383
ID_gjpDuY_Zn,-3.826364562988282
ID_gjpDuY_Cu,-9.654994766235353
ID_gjpDuY_B,-0.6806322154998781
ID_uvRGmS_N,-5329.534214843751
ID_uvRGmS_P,14.769355834960933
ID_uvRGmS_K,-1386.6265566406253
ID_uvRGmS_Ca,-7261.2828046875
ID_uvRGmS_Mg,-1614.5431503906252
ID_uvRGmS_S,-34.6935076904297
ID_uvRGmS_Fe,-335.2242893066406
ID_uvRGmS_Mn,-223.12856701660158
ID_uvRGmS_Zn,-6.186848415374756
ID_uvRGmS_Cu,-8.684055625915528
ID_uvRGmS_B,-0.8748930568695071
ID_ArQsp4_N,-4725.576359375
ID_ArQsp4_P,30.076718872070312
ID_ArQsp4_K,-960.21112109375
ID_ArQsp4_Ca,-9150.055312499999
ID_ArQsp4_Mg,-2338.3724921874996
ID_ArQsp4_S,-9.608695129394533
ID_ArQsp4_Fe,-308.8584560546875
ID_ArQsp4_Mn,-264.28200488281254
ID_ArQsp4_Zn,-3.4629572143554683
ID_ArQsp4_Cu,-12.866468963623047
ID_ArQsp4_B,-0.6841721229553223
ID_CzepeB_N,-4735.8528750000005
ID_CzepeB_P,24.164588378906245
ID_CzepeB_K,-765.8346093750001
ID_CzepeB_Ca,-8124.49725
ID_CzepeB_Mg,-2553.0865000000003
ID_CzepeB_S,-7.375355712890627
ID_CzepeB_Fe,-280.80756640625003
ID_CzepeB_Mn,-282.55550390625007
ID_CzepeB_Zn,-3.796246215820313
ID_CzepeB_Cu,-10.052411743164065
ID_CzepeB_B,-0.6599325027465822
ID_hNdof5_N,-5413.088433593751
ID_hNdof5_P,32.86432454681396
ID_hNdof5_K,-604.5902402343751
ID_hNdof5_Ca,-2865.5767949218753
ID_hNdof5_Mg,-528.4444580078125
ID_hNdof5_S,-26.305975646972662
ID_hNdof5_Fe,-372.6455227050782
ID_hNdof5_Mn,-201.78934509277346
ID_hNdof5_Zn,-3.8721996650695814
ID_hNdof5_Cu,-7.397482620239258
ID_hNdof5_B,-0.3672958331108093
ID_ouOm0b_N,-4833.8943671875
ID_ouOm0b_P,13.799515853881829
ID_ouOm0b_K,-1043.2495634765626
ID_ouOm0b_Ca,-10328.547281250001
ID_ouOm0b_Mg,-2617.53622265625
ID_ouOm0b_S,-10.25928491210938
ID_ouOm0b_Fe,-282.12690380859374
ID_ouOm0b_Mn,-286.1235312500001
ID_ouOm0b_Zn,-5.071768066406251
ID_ouOm0b_Cu,-10.989587799072268
ID_ouOm0b_B,-0.8709096565246585
ID_s1DAtN_N,-4788.98251953125
ID_s1DAtN_P,-18.65584881591797
ID_s1DAtN_K,-1203.457146484375
ID_s1DAtN_Ca,-15619.455968749999
ID_s1DAtN_Mg,-4129.9514140625
ID_s1DAtN_S,-112.8095069580078
ID_s1DAtN_Fe,-298.6363439941406
ID_s1DAtN_Mn,-300.89146411132816
ID_s1DAtN_Zn,-4.982811710357665
ID_s1DAtN_Cu,-14.371513458251952
ID_s1DAtN_B,-1.036038264274597
ID_0a2tpU_N,-4067.07137890625
ID_0a2tpU_P,5.134790924072263
ID_0a2tpU_K,-1259.6531796875001
ID_0a2tpU_Ca,-10977.268828125001
ID_0a2tpU_Mg,-2992.663650390625
ID_0a2tpU_S,-15.016716751098638
ID_0a2tpU_Fe,-368.24632861328126
ID_0a2tpU_Mn,-238.16710229492193
ID_0a2tpU_Zn,-4.888617492675782
ID_0a2tpU_Cu,-12.267774871826173
ID_0a2tpU_B,-0.7433871741294862
ID_sFPlRC_N,-4942.694656250001
ID_sFPlRC_P,16.58514483642578
ID_sFPlRC_K,-1053.2008085937503
ID_sFPlRC_Ca,-4960.561312500001
ID_sFPlRC_Mg,-1419.4011953125
ID_sFPlRC_S,-9.644224365234379
ID_sFPlRC_Fe,-305.184935546875
ID_sFPlRC_Mn,-294.01219238281254
ID_sFPlRC_Zn,-3.674219497680665
ID_sFPlRC_Cu,-10.110590393066408
ID_sFPlRC_B,-0.48780265426635744
ID_0rogGD_N,-4359.5858125
ID_0rogGD_P,18.20171459960937
ID_0rogGD_K,-987.8925468750001
ID_0rogGD_Ca,-11149.294375000001
ID_0rogGD_Mg,-3460.978843750001
ID_0rogGD_S,-2.1805371093750026
ID_0rogGD_Fe,-277.91153515625
ID_0rogGD_Mn,-205.71141796875006
ID_0rogGD_Zn,-4.765799194335938
ID_0rogGD_Cu,-10.703602294921877
ID_0rogGD_B,-0.7611616821289064
ID_QQgIQi_N,-4659.553601562499
ID_QQgIQi_P,28.121735496520998
ID_QQgIQi_K,-732.4426674804687
ID_QQgIQi_Ca,-5940.74565234375
ID_QQgIQi_Mg,-1591.1593134765626
ID_QQgIQi_S,-24.00628939819336
ID_QQgIQi_Fe,-287.81114965820314
ID_QQgIQi_Mn,-291.8266667480469
ID_QQgIQi_Zn,-3.327354957580566
ID_QQgIQi_Cu,-12.420610008239747
ID_QQgIQi_B,-0.8182539720535279
ID_xVP7EP_N,-4454.69320703125
ID_xVP7EP_P,28.351814956665038
ID_xVP7EP_K,-973.00490234375
ID_xVP7EP_Ca,-8348.8020234375
ID_xVP7EP_Mg,-2496.9846621093748
ID_xVP7EP_S,-5.976988540649412
ID_xVP7EP_Fe,-299.9067663574218
ID_xVP7EP_Mn,-266.37741284179685
ID_xVP7EP_Zn,-3.170001071929932
ID_xVP7EP_Cu,-13.170960876464845
ID_xVP7EP_B,-0.67549222946167
ID_woSwnu_N,-4961.337734375001
ID_woSwnu_P,8.18567785644531
ID_woSwnu_K,-1094.0745898437501
ID_woSwnu_Ca,-7803.484125000002
ID_woSwnu_Mg,-1961.5107812500003
ID_woSwnu_S,-5.896965820312502
ID_woSwnu_Fe,-251.40188476562503
ID_woSwnu_Mn,-248.22037695312503
ID_woSwnu_Zn,-4.204726486206055
ID_woSwnu_Cu,-9.316602691650392
ID_woSwnu_B,-0.9794249420166018
ID_cZaj3N_N,-4665.4943515625
ID_cZaj3N_P,20.345160430908205
ID_cZaj3N_K,-1078.2730390625
ID_cZaj3N_Ca,-7419.786914062501
ID_cZaj3N_Mg,-1432.4670390625
ID_cZaj3N_S,-14.548908508300784
ID_cZaj3N_Fe,-225.1043732910156
ID_cZaj3N_Mn,-242.4374228515625
ID_cZaj3N_Zn,-3.9320991516113275
ID_cZaj3N_Cu,-10.316938354492189
ID_cZaj3N_B,-0.8295228404998779
ID_RISlfy_N,-4028.663390625
ID_RISlfy_P,30.309480255126953
ID_RISlfy_K,-947.00955859375
ID_RISlfy_Ca,-7821.29059375
ID_RISlfy_Mg,-1545.950953125
ID_RISlfy_S,-15.291685119628905
ID_RISlfy_Fe,-217.4402646484375
ID_RISlfy_Mn,-247.92462109374998
ID_RISlfy_Zn,-2.9499495849609376
ID_RISlfy_Cu,-9.955384399414063
ID_RISlfy_B,-0.7097392387390137
ID_utOA0H_N,-3397.2488281250003
ID_utOA0H_P,6.605748443603517
ID_utOA0H_K,-1031.315947265625
ID_utOA0H_Ca,-15555.120546874998
ID_utOA0H_Mg,-3895.06720703125
ID_utOA0H_S,-8.382886657714845
ID_utOA0H_Fe,-254.52914306640622
ID_utOA0H_Mn,-251.09522949218749
ID_utOA0H_Zn,-3.0576288223266603
ID_utOA0H_Cu,-10.16892333984375
ID_utOA0H_B,-0.78403311252594
ID_6qvSz5_N,-3944.69434375
ID_6qvSz5_P,37.93937534332275
ID_6qvSz5_K,-795.7096484374999
ID_6qvSz5_Ca,-9948.3635625
ID_6qvSz5_Mg,-2450.78221875
ID_6qvSz5_S,-14.972998413085936
ID_6qvSz5_Fe,-286.20914843749995
ID_6qvSz5_Mn,-215.62642333984374
ID_6qvSz5_Zn,-3.1425790405273433
ID_6qvSz5_Cu,-11.9940185546875
ID_6qvSz5_B,-0.6394597835540772
ID_n1Mt1T_N,-4129.71756640625
ID_n1Mt1T_P,15.373917724609374
ID_n1Mt1T_K,-1079.8880048828123
ID_n1Mt1T_Ca,-14341.00928125
ID_n1Mt1T_Mg,-3371.76687890625
ID_n1Mt1T_S,-8.942821273803713
ID_n1Mt1T_Fe,-266.49090624999997
ID_n1Mt1T_Mn,-228.2214151611328
ID_n1Mt1T_Zn,-2.880709924697876
ID_n1Mt1T_Cu,-9.988502853393555
ID_n1Mt1T_B,-0.8770833044052123
ID_8Xhn8A_N,-4082.3021484374995
ID_8Xhn8A_P,20.396469085693358
ID_8Xhn8A_K,-904.8474736328125
ID_8Xhn8A_Ca,-10153.5515078125
ID_8Xhn8A_Mg,-2099.51665234375
ID_8Xhn8A_S,-11.441475494384765
ID_8Xhn8A_Fe,-270.0406401367187
ID_8Xhn8A_Mn,-221.46376135253905
ID_8Xhn8A_Zn,-2.694355016708374
ID_8Xhn8A_Cu,-12.941757232666017
ID_8Xhn8A_B,-0.8874516096115111
ID_U940oM_N,-4225.382625
ID_U940oM_P,30.121315673828125
ID_U940oM_K,-865.157341796875
ID_U940oM_Ca,-5460.732734375
ID_U940oM_Mg,-1392.4553125
ID_U940oM_S,-18.827056640625003
ID_U940oM_Fe,-297.21362890624994
ID_U940oM_Mn,-248.72178125000002
ID_U940oM_Zn,-3.203336730957031
ID_U940oM_Cu,-11.835281433105468
ID_U940oM_B,-0.5675228710174561
ID_hu9nZU_N,-5352.307734375001
ID_hu9nZU_P,33.789489822387694
ID_hu9nZU_K,-852.9725000000001
ID_hu9nZU_Ca,-5705.013382812501
ID_hu9nZU_Mg,-1168.3258710937503
ID_hu9nZU_S,-19.653935302734382
ID_hu9nZU_Fe,-243.341265625
ID_hu9nZU_Mn,-213.38504504394533
ID_hu9nZU_Zn,-7.147528999328614
ID_hu9nZU_Cu,-10.52212322998047
ID_hu9nZU_B,-0.6263117380142212
ID_rQ9qyN_N,-5415.589921875001
ID_rQ9qyN_P,30.102247573852537
ID_rQ9qyN_K,-425.20723828125006
ID_rQ9qyN_Ca,-2846.7355312500003
ID_rQ9qyN_Mg,-573.5135156250001
ID_rQ9qyN_S,-24.922975341796878
ID_rQ9qyN_Fe,-344.4347021484375
ID_rQ9qyN_Mn,-183.868578125
ID_rQ9qyN_Zn,-3.1550342788696293
ID_rQ9qyN_Cu,-6.490215652465821
ID_rQ9qyN_B,-0.2644942126274109
ID_vpi9sw_N,-5795.489859375
ID_vpi9sw_P,27.483709884643552
ID_vpi9sw_K,-810.8363310546874
ID_vpi9sw_Ca,-5706.734617187501
ID_vpi9sw_Mg,-1131.6452099609376
ID_vpi9sw_S,-1.8274529571533211
ID_vpi9sw_Fe,-327.16233520507814
