ID,Gap
ID_66qgwB_Mn,-372.67684263590485
ID_66qgwB_Zn,-6.574689387534306
ID_66qgwB_Cu,-6.405724128881224
ID_66qgwB_B,-0.54576913806293
ID_X9tRca_N,-4553.842932648736
ID_X9tRca_P,5.538297617678374
ID_X9tRca_K,-986.1337939933949
ID_X9tRca_Ca,-8899.783614795233
ID_X9tRca_Mg,-1490.6690987472857
ID_X9tRca_S,-11.530182946390905
ID_X9tRca_Fe,-303.7775170235601
ID_X9tRca_Mn,-333.5304879751398
ID_X9tRca_Zn,-3.176491675170524
ID_X9tRca_Cu,-10.123181819144154
ID_X9tRca_B,-1.004515677638174
ID_qb01QM_N,-4058.224670830622
ID_qb01QM_P,12.881150700552897
ID_qb01QM_K,-1610.6266526951947
ID_qb01QM_Ca,-17841.61946589691
ID_qb01QM_Mg,-2905.0333907258573
ID_qb01QM_S,-11.437025048784871
ID_qb01QM_Fe,-284.7042647859205
ID_qb01QM_Mn,-463.4613207141598
ID_qb01QM_Zn,-2.9709661021068876
ID_qb01QM_Cu,-11.965356000666837
ID_qb01QM_B,-1.5740534451695396
ID_xwVppY_N,-6668.403610682752
ID_xwVppY_P,2.64823530472367
ID_xwVppY_K,-1312.7874780864968
ID_xwVppY_Ca,-8274.321275595634
ID_xwVppY_Mg,-1527.0938501266792
ID_xwVppY_S,-20.11732801376906
ID_xwVppY_Fe,-454.9285192351731
ID_xwVppY_Mn,-427.9694019731088
ID_xwVppY_Zn,-13.624571810834974
ID_xwVppY_Cu,-5.91565378437126
ID_xwVppY_B,-0.9662327980276232
ID_BIuLw2_N,-7776.682059207953
ID_BIuLw2_P,30.663441890362332
ID_BIuLw2_K,-481.2694146753623
ID_BIuLw2_Ca,-2541.116210344295
ID_BIuLw2_Mg,-268.98134412424537
ID_BIuLw2_S,-19.509703753407507
ID_BIuLw2_Fe,-337.7881806874943
ID_BIuLw2_Mn,-194.2038060415285
ID_BIuLw2_Zn,-4.5205192257572
ID_BIuLw2_Cu,-3.1265164715682823
ID_BIuLw2_B,-0.4173939812528982
ID_mUD5Ew_N,-8009.829337763922
ID_mUD5Ew_P,17.883116015650362
ID_mUD5Ew_K,-579.6138202218704
ID_mUD5Ew_Ca,-3197.056692560106
ID_mUD5Ew_Mg,-344.2122362153568
ID_mUD5Ew_S,-37.35478376671302
ID_mUD5Ew_Fe,-342.66000856931737
ID_mUD5Ew_Mn,-179.38512431986496
ID_mUD5Ew_Zn,-5.062086601380751
ID_mUD5Ew_Cu,-3.8237841774650185
ID_mUD5Ew_B,-0.5831274682214335
ID_J5HGmg_N,-4993.828144281703
ID_J5HGmg_P,-3.562273055429195
ID_J5HGmg_K,-736.9142641868759
ID_J5HGmg_Ca,-3182.6686766311723
ID_J5HGmg_Mg,-552.680649825217
ID_J5HGmg_S,-27.07901755143982
ID_J5HGmg_Fe,-428.3002111484021
ID_J5HGmg_Mn,-380.27196079506655
ID_J5HGmg_Zn,-5.887013839340896
ID_J5HGmg_Cu,-7.001508759743769
ID_J5HGmg_B,-0.5661130701205073
ID_v6f1tY_N,-3839.0843886939674
ID_v6f1tY_P,22.189437113452545
ID_v6f1tY_K,-858.6438196299649
ID_v6f1tY_Ca,-7651.805910723591
ID_v6f1tY_Mg,-1483.4793411437545
ID_v6f1tY_S,-13.87685256244692
ID_v6f1tY_Fe,-300.437966457359
ID_v6f1tY_Mn,-424.74764079776645
ID_v6f1tY_Zn,-5.379372115557922
ID_v6f1tY_Cu,-10.548848331744114
ID_v6f1tY_B,-0.9441541084683286
ID_GRf44T_N,-5776.678626019294
ID_GRf44T_P,-37.69511637112382
ID_GRf44T_K,-1441.1681474611662
ID_GRf44T_Ca,-9280.545106758469
ID_GRf44T_Mg,-1645.1617611671952
ID_GRf44T_S,13.356360910931677
ID_GRf44T_Fe,-413.88850984452273
ID_GRf44T_Mn,-421.86518489496336
ID_GRf44T_Zn,-11.187948420352416
ID_GRf44T_Cu,-6.916948973028458
ID_GRf44T_B,-1.252423724692609
ID_7ZX2th_N,-5678.34609570103
ID_7ZX2th_P,-8.016208416879891
ID_7ZX2th_K,-1296.6099743395034
ID_7ZX2th_Ca,-8103.1929875232645
ID_7ZX2th_Mg,-1280.0907881686164
ID_7ZX2th_S,-14.361837486495137
ID_7ZX2th_Fe,-482.49088151821064
ID_7ZX2th_Mn,-430.3491721822073
ID_7ZX2th_Zn,-11.663913390196353
ID_7ZX2th_Cu,-4.232646481672216
ID_7ZX2th_B,-0.9114995497141605
ID_9K1Rq5_N,-5508.047635377454
ID_9K1Rq5_P,5.990860555415203
ID_9K1Rq5_K,-1183.4612507171448
ID_9K1Rq5_Ca,-7859.604716361272
ID_9K1Rq5_Mg,-1136.657437468213
ID_9K1Rq5_S,-15.563050482707276
ID_9K1Rq5_Fe,-434.947141191405
ID_9K1Rq5_Mn,-387.47678675154174
ID_9K1Rq5_Zn,-7.872790897798961
ID_9K1Rq5_Cu,-4.554766844554159
ID_9K1Rq5_B,-0.7060056532629373
ID_DKjdTI_N,-4352.309185536505
ID_DKjdTI_P,19.655208079587894
ID_DKjdTI_K,-1144.3988634055254
ID_DKjdTI_Ca,-14093.368351836207
ID_DKjdTI_Mg,-2712.4546687235115
ID_DKjdTI_S,-13.090958019384487
ID_DKjdTI_Fe,-267.5403616958561
ID_DKjdTI_Mn,-446.086965177834
ID_DKjdTI_Zn,-2.3618781473614847
ID_DKjdTI_Cu,-11.52041349411776
ID_DKjdTI_B,-0.986146873903884
ID_cPfJv6_N,-5948.146731791247
ID_cPfJv6_P,26.167184088743426
ID_cPfJv6_K,-1077.9778298800875
ID_cPfJv6_Ca,-6507.988801032626
ID_cPfJv6_Mg,-939.8961099229235
ID_cPfJv6_S,-9.691090248311244
ID_cPfJv6_Fe,-371.26285589364767
ID_cPfJv6_Mn,-294.80924686936964
ID_cPfJv6_Zn,-8.631457041315187
ID_cPfJv6_Cu,-4.502473350775083
ID_cPfJv6_B,-0.7662129970764168
ID_lCTvKF_N,-6071.191583877
ID_lCTvKF_P,25.61549799298924
ID_lCTvKF_K,-819.278101544905
ID_lCTvKF_Ca,-5574.254567100546
ID_lCTvKF_Mg,-1038.712259380984
ID_lCTvKF_S,-26.109020458578094
ID_lCTvKF_Fe,-415.1428627973599
ID_lCTvKF_Mn,-387.2233031710638
ID_lCTvKF_Zn,-9.718053597716699
ID_lCTvKF_Cu,-4.434796966117053
ID_lCTvKF_B,-0.442100334180855
ID_yR1LtD_N,-4236.457635847387
ID_yR1LtD_P,32.67600743324358
ID_yR1LtD_K,-1170.01159890564
ID_yR1LtD_Ca,-12939.353903290503
ID_yR1LtD_Mg,-2468.4137571393
ID_yR1LtD_S,-15.717328474729939
ID_yR1LtD_Fe,-257.9575508191205
ID_yR1LtD_Mn,-346.2053309361411
ID_yR1LtD_Zn,-3.026998798739657
ID_yR1LtD_Cu,-10.84694278289055
ID_yR1LtD_B,-0.9872667260770506
ID_lIoyKf_N,-4739.547875325632
ID_lIoyKf_P,21.80739804991838
ID_lIoyKf_K,-1484.6429201225683
ID_lIoyKf_Ca,-11876.906877518168
ID_lIoyKf_Mg,-2434.690653973654
ID_lIoyKf_S,-9.187893585692926
ID_lIoyKf_Fe,-319.621064106386
ID_lIoyKf_Mn,-438.9539695233033
ID_lIoyKf_Zn,-4.948987883182571
ID_lIoyKf_Cu,-10.639496096390095
ID_lIoyKf_B,-0.9924612868233099
ID_A552mO_N,-4642.493240558411
ID_A552mO_P,25.270806050417953
ID_A552mO_K,-582.7990084847688
ID_A552mO_Ca,-5044.007740253603
ID_A552mO_Mg,-863.8037746514855
ID_A552mO_S,-24.825112048111045
ID_A552mO_Fe,-466.9283268702058
ID_A552mO_Mn,-333.28280723232734
ID_A552mO_Zn,-4.7980874077189
ID_A552mO_Cu,-6.2717838236427
ID_A552mO_B,-0.6165256359389432
ID_Ti7tpz_N,-4367.707099891256
ID_Ti7tpz_P,11.39775981994936
ID_Ti7tpz_K,-1120.5481618769288
ID_Ti7tpz_Ca,-8056.4875042407675
ID_Ti7tpz_Mg,-1413.816346321414
ID_Ti7tpz_S,-20.669239625187316
ID_Ti7tpz_Fe,-313.7915584565792
ID_Ti7tpz_Mn,-435.9028105265351
ID_Ti7tpz_Zn,-9.01248914503331
ID_Ti7tpz_Cu,-8.926012835324908
ID_Ti7tpz_B,-0.9168175377684269
ID_gb6Pbb_N,-4409.7877500371005
ID_gb6Pbb_P,14.100304735554527
ID_gb6Pbb_K,-777.318692691725
ID_gb6Pbb_Ca,-5742.398107952248
ID_gb6Pbb_Mg,-1080.1874687262941
ID_gb6Pbb_S,-17.916378394368166
ID_gb6Pbb_Fe,-413.4568634818291
ID_gb6Pbb_Mn,-362.66881955407496
ID_gb6Pbb_Zn,-5.4465859753033525
ID_gb6Pbb_Cu,-8.573106997673284
ID_gb6Pbb_B,-0.7645946110826232
ID_SO9YOp_N,-5284.826057089846
ID_SO9YOp_P,22.51001925667576
ID_SO9YOp_K,-1078.5663550143288
ID_SO9YOp_Ca,-5091.15131172019
ID_SO9YOp_Mg,-656.7426983780339
ID_SO9YOp_S,-40.30788151973407
ID_SO9YOp_Fe,-459.2772313627271
ID_SO9YOp_Mn,-335.74441453328393
ID_SO9YOp_Zn,-8.484371617911119
ID_SO9YOp_Cu,-5.185790542351288
ID_SO9YOp_B,-0.594325233852354
ID_ba5CMa_N,-4907.884297908928
ID_ba5CMa_P,0.546915161271464
ID_ba5CMa_K,-1110.2998319698029
ID_ba5CMa_Ca,-10250.572876111026
ID_ba5CMa_Mg,-1744.9950249320693
ID_ba5CMa_S,-9.700952768294822
ID_ba5CMa_Fe,-340.34605004381467
ID_ba5CMa_Mn,-394.5282512145436
ID_ba5CMa_Zn,-6.2431171799000635
ID_ba5CMa_Cu,-12.409331994035096
ID_ba5CMa_B,-1.3878658415026408
ID_njBzwT_N,-4033.681529302932
ID_njBzwT_P,-5.174558533432851
ID_njBzwT_K,-1454.8745760741801
ID_njBzwT_Ca,-21872.537970235455
ID_njBzwT_Mg,-2572.2182178475678
ID_njBzwT_S,-34.152905745228225
ID_njBzwT_Fe,-217.55606999459928
ID_njBzwT_Mn,-415.3312700010487
ID_njBzwT_Zn,-4.7389041776742244
ID_njBzwT_Cu,-12.007226943399363
ID_njBzwT_B,-1.4922079081945736
ID_tIV78m_N,-4638.590890604765
ID_tIV78m_P,32.57795040939146
ID_tIV78m_K,-1044.7310704196657
ID_tIV78m_Ca,-15156.10142072585
ID_tIV78m_Mg,-2568.385893354125
ID_tIV78m_S,-10.763064801513053
ID_tIV78m_Fe,-328.198249480668
ID_tIV78m_Mn,-366.8824130420183
ID_tIV78m_Zn,-2.5799520999299634
ID_tIV78m_Cu,-12.204951214933697
ID_tIV78m_B,-1.1545624572269304
ID_JzjQGO_N,-4498.609347116437
ID_JzjQGO_P,12.744230098943216
ID_JzjQGO_K,-1408.848575028429
ID_JzjQGO_Ca,-19921.552779617283
ID_JzjQGO_Mg,-3158.208078252556
ID_JzjQGO_S,-6.519622720683611
ID_JzjQGO_Fe,-294.79116594919094
ID_JzjQGO_Mn,-415.7261667168906
ID_JzjQGO_Zn,-1.8340235219944105
ID_JzjQGO_Cu,-11.922024205883611
ID_JzjQGO_B,-1.4481167184830661
ID_ZGXsg5_N,-4182.840490707979
ID_ZGXsg5_P,17.15387950313104
ID_ZGXsg5_K,-1428.6902090126096
ID_ZGXsg5_Ca,-19505.723524200235
ID_ZGXsg5_Mg,-3011.734647123225
ID_ZGXsg5_S,-4.62376042767529
ID_ZGXsg5_Fe,-300.7259339964344
ID_ZGXsg5_Mn,-341.0379671593047
ID_ZGXsg5_Zn,-3.184165437866371
ID_ZGXsg5_Cu,-9.75324498755767
ID_ZGXsg5_B,-1.429001863793166
ID_JnfLxa_N,-4513.523022624545
ID_JnfLxa_P,3.0265008847009582
ID_JnfLxa_K,-1499.481023166717
ID_JnfLxa_Ca,-15270.288017914823
ID_JnfLxa_Mg,-2595.190676307983
ID_JnfLxa_S,-16.852593999811695
ID_JnfLxa_Fe,-312.9870419867052
ID_JnfLxa_Mn,-492.2946089126125
ID_JnfLxa_Zn,-5.493651398276681
ID_JnfLxa_Cu,-10.852994633200078
ID_JnfLxa_B,-1.2283850199063266
ID_PQTLwS_N,-4607.40793927689
ID_PQTLwS_P,20.388463959761776
ID_PQTLwS_K,-1237.6510034712817
ID_PQTLwS_Ca,-13280.651795968693
ID_PQTLwS_Mg,-2531.364133845673
ID_PQTLwS_S,-6.665721805581736
ID_PQTLwS_Fe,-330.5760457847475
ID_PQTLwS_Mn,-458.1600637635037
ID_PQTLwS_Zn,-4.734656878425843
ID_PQTLwS_Cu,-8.333896782755724
ID_PQTLwS_B,-1.3769725141221065
ID_Iur5LW_N,-5146.480911280629
ID_Iur5LW_P,6.06618154515327
ID_Iur5LW_K,-1517.9533064618163
ID_Iur5LW_Ca,-13813.608130589244
ID_Iur5LW_Mg,-2201.1836753215734
ID_Iur5LW_S,-18.513437574247497
ID_Iur5LW_Fe,-266.73735781703937
ID_Iur5LW_Mn,-487.0079981278992
ID_Iur5LW_Zn,-6.039035010863316
ID_Iur5LW_Cu,-12.41258636701495
ID_Iur5LW_B,-1.5346992136372901
ID_nFydrO_N,-5274.186324335892
ID_nFydrO_P,10.219308709524107
ID_nFydrO_K,-1324.713191620948
ID_nFydrO_Ca,-12129.297345004341
ID_nFydrO_Mg,-2397.979805309927
ID_nFydrO_S,-28.619350587321215
ID_nFydrO_Fe,-281.5902960695456
ID_nFydrO_Mn,-441.62431991092194
ID_nFydrO_Zn,-6.93533232186868
ID_nFydrO_Cu,-12.385517093244449
ID_nFydrO_B,-1.330314776787217
ID_eYlKyy_N,-5367.499232026072
ID_eYlKyy_P,-8.22211922954915
ID_eYlKyy_K,-1723.991705706982
ID_eYlKyy_Ca,-16001.070591268908
ID_eYlKyy_Mg,-1954.0758811944106
ID_eYlKyy_S,-29.772726543470142
ID_eYlKyy_Fe,-259.3296695645823
ID_eYlKyy_Mn,-424.1466685051419
ID_eYlKyy_Zn,-7.792149109994414
ID_eYlKyy_Cu,-12.51292932413537
ID_eYlKyy_B,-2.00973708365065
ID_9xquWh_N,-4201.192750656802
ID_9xquWh_P,0.2606735244902154
ID_9xquWh_K,-1347.9049372550676
ID_9xquWh_Ca,-12915.236590573424
ID_9xquWh_Mg,-1997.6528681283698
ID_9xquWh_S,-18.53132612660095
ID_9xquWh_Fe,-248.56030681382532
ID_9xquWh_Mn,-458.0444842688266
ID_9xquWh_Zn,-7.062521475864503
ID_9xquWh_Cu,-9.90273988249157
ID_9xquWh_B,-1.158141240234679
ID_fX1yVo_N,-4422.763408475269
ID_fX1yVo_P,27.385941464458682
ID_fX1yVo_K,-959.6584415320209
ID_fX1yVo_Ca,-6296.198994762829
ID_fX1yVo_Mg,-1256.7141095580969
ID_fX1yVo_S,-22.436273055416578
ID_fX1yVo_Fe,-326.7758802579273
ID_fX1yVo_Mn,-419.58313797910535
ID_fX1yVo_Zn,-9.273410685920497
ID_fX1yVo_Cu,-9.418386725575354
ID_fX1yVo_B,-0.9532241776062341
ID_4vdxVf_N,-4476.436994510436
ID_4vdxVf_P,38.82470368907362
ID_4vdxVf_K,-700.3970998716024
ID_4vdxVf_Ca,-5194.670354475386
ID_4vdxVf_Mg,-918.2139121313147
ID_4vdxVf_S,-27.94521903354336
ID_4vdxVf_Fe,-317.8059560449682
ID_4vdxVf_Mn,-434.4121689697247
ID_4vdxVf_Zn,-7.737035704882286
ID_4vdxVf_Cu,-8.161995920926765
ID_4vdxVf_B,-0.9410603774054956
ID_JOOexX_N,-3952.423957662106
ID_JOOexX_P,18.529647349944725
ID_JOOexX_K,-758.0916298129126
ID_JOOexX_Ca,-7659.555606625818
ID_JOOexX_Mg,-1365.3231038543636
ID_JOOexX_S,-14.661675024564268
ID_JOOexX_Fe,-342.65214604802406
ID_JOOexX_Mn,-467.1572597093257
ID_JOOexX_Zn,-7.378289073390926
ID_JOOexX_Cu,-8.300518315611464
ID_JOOexX_B,-0.7576953526876143
ID_6MYNxv_N,-3932.240178834001
ID_6MYNxv_P,25.427594702274448
ID_6MYNxv_K,-707.0377513385879
ID_6MYNxv_Ca,-5523.471202225679
ID_6MYNxv_Mg,-856.7756171503315
ID_6MYNxv_S,-20.348456456479553
ID_6MYNxv_Fe,-331.1330797513139
ID_6MYNxv_Mn,-379.7210704617741
ID_6MYNxv_Zn,-3.7544864672769678
ID_6MYNxv_Cu,-10.01051049109331
ID_6MYNxv_B,-0.811462369579244
ID_2UxPAl_N,-4310.480311802124
ID_2UxPAl_P,16.413677874017733
ID_2UxPAl_K,-840.7374355036413
ID_2UxPAl_Ca,-5588.056851033131
ID_2UxPAl_Mg,-894.7841398616729
ID_2UxPAl_S,-26.11924456155252
ID_2UxPAl_Fe,-434.65882903796376
ID_2UxPAl_Mn,-369.86760529517977
ID_2UxPAl_Zn,-4.6348393467563485
ID_2UxPAl_Cu,-8.958231715485397
ID_2UxPAl_B,-0.8474374833534583
ID_TAa38E_N,-4634.799124960817
ID_TAa38E_P,15.342282263647046
ID_TAa38E_K,-651.0168606849238
ID_TAa38E_Ca,-3570.9228628952424
ID_TAa38E_Mg,-566.551450150829
ID_TAa38E_S,-15.093169209055379
ID_TAa38E_Fe,-484.3514146739988
ID_TAa38E_Mn,-366.7496398598029
ID_TAa38E_Zn,-4.617046382661745
ID_TAa38E_Cu,-9.322277664546023
ID_TAa38E_B,-0.8510880645697977
ID_4EOZCn_N,-4575.436922689809
ID_4EOZCn_P,19.753958612830957
ID_4EOZCn_K,-656.7432728953968
ID_4EOZCn_Ca,-4977.049974447648
ID_4EOZCn_Mg,-785.9897198285132
ID_4EOZCn_S,-14.67242602560827
ID_4EOZCn_Fe,-420.44225585727935
ID_4EOZCn_Mn,-332.08032708995523
ID_4EOZCn_Zn,-4.799840639927449
ID_4EOZCn_Cu,-7.902299607736816
ID_4EOZCn_B,-0.6832692611740532
ID_MHZ6Cd_N,-4069.4323861340345
ID_MHZ6Cd_P,27.17171011619034
ID_MHZ6Cd_K,-531.0324850538649
ID_MHZ6Cd_Ca,-4653.413619913729
ID_MHZ6Cd_Mg,-880.8209761763416
ID_MHZ6Cd_S,-23.674747026656043
ID_MHZ6Cd_Fe,-357.374213569439
ID_MHZ6Cd_Mn,-292.66374492009805
ID_MHZ6Cd_Zn,-3.71612009211654
ID_MHZ6Cd_Cu,-7.73948912225997
ID_MHZ6Cd_B,-0.6140978484287057
ID_FBeMC2_N,-4114.407166395758
ID_FBeMC2_P,26.357385762070166
ID_FBeMC2_K,-763.3319135571551
ID_FBeMC2_Ca,-4456.1766831277555
ID_FBeMC2_Mg,-858.215441498454
ID_FBeMC2_S,-26.967619436411177
ID_FBeMC2_Fe,-361.4818883403907
ID_FBeMC2_Mn,-331.2805110505857
ID_FBeMC2_Zn,-4.930704679791956
ID_FBeMC2_Cu,-8.23423117948691
ID_FBeMC2_B,-0.6913847150718191
ID_2cRCAi_N,-4254.912768729383
ID_2cRCAi_P,27.008828947385467
ID_2cRCAi_K,-573.13814865352
ID_2cRCAi_Ca,-4264.678489994036
ID_2cRCAi_Mg,-824.982818104423
ID_2cRCAi_S,-37.07188560254818
ID_2cRCAi_Fe,-345.077754146266
ID_2cRCAi_Mn,-332.51523168922165
ID_2cRCAi_Zn,-3.4819955267702087
ID_2cRCAi_Cu,-8.600563344037786
ID_2cRCAi_B,-0.6848563172454076
ID_vLtNHu_N,-4037.4042621975277
ID_vLtNHu_P,28.125046010616366
ID_vLtNHu_K,-928.3507810426944
ID_vLtNHu_Ca,-8427.686028884325
ID_vLtNHu_Mg,-1912.837976378345
ID_vLtNHu_S,-21.838992427391787
ID_vLtNHu_Fe,-343.8564808446481
ID_vLtNHu_Mn,-351.90017280268773
ID_vLtNHu_Zn,-4.7865896196081765
ID_vLtNHu_Cu,-8.956509400559115
ID_vLtNHu_B,-0.9210850826356912
ID_NB96To_N,-4175.173274118554
ID_NB96To_P,24.590885640431594
ID_NB96To_K,-651.9108145230617
ID_NB96To_Ca,-4640.323721591491
ID_NB96To_Mg,-900.7499358929904
ID_NB96To_S,-21.212687291594158
ID_NB96To_Fe,-329.419583484502
ID_NB96To_Mn,-343.87983199650137
ID_NB96To_Zn,-4.074760044182259
ID_NB96To_Cu,-9.496006001345814
ID_NB96To_B,-0.6819527976606201
ID_d4LkJP_N,-4704.153295738405
ID_d4LkJP_P,9.448053471374696
ID_d4LkJP_K,-1365.8956646198735
ID_d4LkJP_Ca,-11600.31876214243
ID_d4LkJP_Mg,-2156.492459223422
ID_d4LkJP_S,-10.426318195400398
ID_d4LkJP_Fe,-325.28295364138785
ID_d4LkJP_Mn,-357.17444422166983
ID_d4LkJP_Zn,-7.616250447233277
ID_d4LkJP_Cu,-10.381725905931777
ID_d4LkJP_B,-0.907337874608583
ID_0wiI3I_N,-4827.279648798253
ID_0wiI3I_P,16.47955965650578
ID_0wiI3I_K,-854.457216228058
ID_0wiI3I_Ca,-5414.9950684138075
ID_0wiI3I_Mg,-930.5434973733093
ID_0wiI3I_S,-9.899523222198251
ID_0wiI3I_Fe,-479.80973104231316
ID_0wiI3I_Mn,-361.0762809517422
ID_0wiI3I_Zn,-5.848475073681775
ID_0wiI3I_Cu,-8.222500017284228
ID_0wiI3I_B,-0.8350434218273489
ID_6dwFYC_N,-4730.40499786736
ID_6dwFYC_P,18.65791360581194
ID_6dwFYC_K,-1272.7865737915997
ID_6dwFYC_Ca,-5554.742160173706
ID_6dwFYC_Mg,-907.3527879028729
ID_6dwFYC_S,-1.0438465626998124
ID_6dwFYC_Fe,-386.814549772057
ID_6dwFYC_Mn,-427.1310560181818
ID_6dwFYC_Zn,-5.7419566839228775
ID_6dwFYC_Cu,-6.450635025854789
ID_6dwFYC_B,-0.674603223828378
ID_wsORdN_N,-5445.380531161038
ID_wsORdN_P,-6.368183980325611
ID_wsORdN_K,-1357.4074619955798
ID_wsORdN_Ca,-8243.500882733288
ID_wsORdN_Mg,-1464.7501771662637
ID_wsORdN_S,-26.23065976121969
ID_wsORdN_Fe,-429.2999260228362
ID_wsORdN_Mn,-433.5176362427977
ID_wsORdN_Zn,-9.888953508188768
ID_wsORdN_Cu,-8.819374533322046
ID_wsORdN_B,-0.9663876034658144
ID_2t7XDT_N,-4665.930483574772
ID_2t7XDT_P,10.375904738559466
ID_2t7XDT_K,-1074.6171716795493
ID_2t7XDT_Ca,-4415.583872810461
ID_2t7XDT_Mg,-798.0293211700973
ID_2t7XDT_S,-23.003892096210862
ID_2t7XDT_Fe,-392.9045492250117
ID_2t7XDT_Mn,-460.06698718535495
ID_2t7XDT_Zn,-5.574037329422417
ID_2t7XDT_Cu,-8.932200069047724
ID_2t7XDT_B,-0.7254241396569174
ID_iNcMFq_N,-4925.3082140219285
ID_iNcMFq_P,14.903691590023413
ID_iNcMFq_K,-1188.33179293315
ID_iNcMFq_Ca,-7302.616475180404
ID_iNcMFq_Mg,-1508.9451562473614
ID_iNcMFq_S,-10.333790215655991
ID_iNcMFq_Fe,-474.075798564059
ID_iNcMFq_Mn,-369.60919708696804
ID_iNcMFq_Zn,-9.735628590247009
ID_iNcMFq_Cu,-9.170553447008627
ID_iNcMFq_B,-1.059214993340199
ID_xFGNGK_N,-4714.963280530893
ID_xFGNGK_P,7.217038330653153
ID_xFGNGK_K,-1081.6582556446806
ID_xFGNGK_Ca,-4148.208807337979
ID_xFGNGK_Mg,-801.7314366134287
ID_xFGNGK_S,-18.095826734693897
ID_xFGNGK_Fe,-380.9248657304107
ID_xFGNGK_Mn,-451.6611361031097
ID_xFGNGK_Zn,-8.12257873116511
ID_xFGNGK_Cu,-9.373936040699913
ID_xFGNGK_B,-0.7611667615859433
ID_wSRqBo_N,-5031.110737122786
ID_wSRqBo_P,-15.234830237535384
ID_wSRqBo_K,-1031.9721688739946
ID_wSRqBo_Ca,-8674.101578398442
ID_wSRqBo_Mg,-1972.6244528855736
ID_wSRqBo_S,-8.503811343392943
ID_wSRqBo_Fe,-436.3625546694314
ID_wSRqBo_Mn,-302.9191915601793
ID_wSRqBo_Zn,-8.102485926408365
ID_wSRqBo_Cu,-6.605467383967169
ID_wSRqBo_B,-0.7756379791122384
ID_K32Y2i_N,-4674.978586041044
ID_K32Y2i_P,16.398931140462725
ID_K32Y2i_K,-1031.4392372759107
ID_K32Y2i_Ca,-9346.375237744554
ID_K32Y2i_Mg,-1831.909978089481
ID_K32Y2i_S,-21.478862217168263
ID_K32Y2i_Fe,-414.3358338486678
ID_K32Y2i_Mn,-401.1551184168301
ID_K32Y2i_Zn,-7.426791034237917
ID_K32Y2i_Cu,-9.125435438596062
ID_K32Y2i_B,-1.174816305934586
ID_6SMUKT_N,-3801.81270685531
ID_6SMUKT_P,13.57406768606878
ID_6SMUKT_K,-941.9318962427562
ID_6SMUKT_Ca,-6223.949363497519
ID_6SMUKT_Mg,-1080.989337829719
ID_6SMUKT_S,-66.94075979652325
ID_6SMUKT_Fe,-327.68440969450484
ID_6SMUKT_Mn,-357.41082459651557
ID_6SMUKT_Zn,-5.74907585650948
ID_6SMUKT_Cu,-10.007166895143836
ID_6SMUKT_B,-0.9111525779028079
ID_002W8m_N,-4103.962801735039
ID_002W8m_P,20.559901540681146
ID_002W8m_K,-751.0494132751107
ID_002W8m_Ca,-6820.573866369273
ID_002W8m_Mg,-1294.4350232124386
ID_002W8m_S,-30.594930316970782
ID_002W8m_Fe,-385.95660074071253
ID_002W8m_Mn,-374.4512177153698
ID_002W8m_Zn,-6.95088282315371
ID_002W8m_Cu,-11.869356605157817
ID_002W8m_B,-0.9216672286720388
ID_gIn9nY_N,-4602.248150468638
ID_gIn9nY_P,28.237349182801466
ID_gIn9nY_K,-821.291742782586
ID_gIn9nY_Ca,-5522.71026852819
ID_gIn9nY_Mg,-913.4861504514852
ID_gIn9nY_S,-93.84764947919192
ID_gIn9nY_Fe,-333.3095406044653
ID_gIn9nY_Mn,-471.36212819087064
ID_gIn9nY_Zn,-4.327920606644678
ID_gIn9nY_Cu,-10.676160313265235
ID_gIn9nY_B,-0.9430201153294538
ID_CVMgX8_N,-4599.8983595885675
ID_CVMgX8_P,16.818129703446758
ID_CVMgX8_K,-806.929648888378
ID_CVMgX8_Ca,-5434.2254481143045
ID_CVMgX8_Mg,-1066.6338445654728
ID_CVMgX8_S,-28.634873859869714
ID_CVMgX8_Fe,-498.6312313495362
ID_CVMgX8_Mn,-392.5776046775471
ID_CVMgX8_Zn,-5.68293876860879
ID_CVMgX8_Cu,-9.498168592334183
ID_CVMgX8_B,-0.681908198700146
ID_wd06cY_N,-4429.833436563434
ID_wd06cY_P,13.164044786480126
ID_wd06cY_K,-986.1976228793189
ID_wd06cY_Ca,-5754.779302118169
ID_wd06cY_Mg,-1002.8606915728935
ID_wd06cY_S,-22.57010962828339
ID_wd06cY_Fe,-471.8366591846064
ID_wd06cY_Mn,-408.20108778991346
ID_wd06cY_Zn,-6.0156957435381955
ID_wd06cY_Cu,-10.316350910991813
ID_wd06cY_B,-0.7986264471049624
ID_c1B6wl_N,-4372.070325318968
ID_c1B6wl_P,22.17072423930592
ID_c1B6wl_K,-730.3674167254911
ID_c1B6wl_Ca,-3343.8826643173375
ID_c1B6wl_Mg,-504.46103268124705
ID_c1B6wl_S,-27.498670443726198
ID_c1B6wl_Fe,-440.2868589384122
ID_c1B6wl_Mn,-395.370370977775
ID_c1B6wl_Zn,-5.182327843059548
ID_c1B6wl_Cu,-6.732896866903275
ID_c1B6wl_B,-0.5782901561931107
ID_oc6ATo_N,-4556.6936890433635
ID_oc6ATo_P,22.998582850632097
ID_oc6ATo_K,-693.1533146476457
ID_oc6ATo_Ca,-4498.790997013305
ID_oc6ATo_Mg,-785.056950593242
ID_oc6ATo_S,-21.538095132046138
