ID,Gap
ID_6MYNxv_B,-0.7105706786501899
ID_2UxPAl_N,-5152.081824384228
ID_2UxPAl_P,34.37747240741906
ID_2UxPAl_K,-1039.3491266816648
ID_2UxPAl_Ca,-4189.199066504298
ID_2UxPAl_Mg,-756.7506837310658
ID_2UxPAl_S,-21.673536324828575
ID_2UxPAl_Fe,-505.8554310548038
ID_2UxPAl_Mn,-354.27958288284105
ID_2UxPAl_Zn,-12.610130537321979
ID_2UxPAl_Cu,-8.71734358183569
ID_2UxPAl_B,-0.6470245292349669
ID_TAa38E_N,-5290.702956118032
ID_TAa38E_P,35.01206235762571
ID_TAa38E_K,-956.5552347917227
ID_TAa38E_Ca,-3310.0470105428103
ID_TAa38E_Mg,-730.1049303690153
ID_TAa38E_S,-18.261899016517265
ID_TAa38E_Fe,-482.7142126924714
ID_TAa38E_Mn,-357.1716934124297
ID_TAa38E_Zn,-9.817533712450139
ID_TAa38E_Cu,-8.78508246124872
ID_TAa38E_B,-0.9472993833678826
ID_4EOZCn_N,-5093.296414462525
ID_4EOZCn_P,36.21914081005535
ID_4EOZCn_K,-893.3222855177
ID_4EOZCn_Ca,-3967.8571819822337
ID_4EOZCn_Mg,-680.4339344009707
ID_4EOZCn_S,-18.644165166301025
ID_4EOZCn_Fe,-488.9800768369797
ID_4EOZCn_Mn,-338.55294435202194
ID_4EOZCn_Zn,-10.659072457990929
ID_4EOZCn_Cu,-7.267944175284711
ID_4EOZCn_B,-0.6716020830675373
ID_MHZ6Cd_N,-4716.565877811995
ID_MHZ6Cd_P,37.00608964262353
ID_MHZ6Cd_K,-667.5149847305805
ID_MHZ6Cd_Ca,-4614.050556967147
ID_MHZ6Cd_Mg,-817.5787993506397
ID_MHZ6Cd_S,-18.986047382197793
ID_MHZ6Cd_Fe,-480.38345588737155
ID_MHZ6Cd_Mn,-262.65941908803114
ID_MHZ6Cd_Zn,-6.749055994496598
ID_MHZ6Cd_Cu,-7.415266776666317
ID_MHZ6Cd_B,-0.5622811367687409
ID_FBeMC2_N,-4621.351631724407
ID_FBeMC2_P,39.90648113901694
ID_FBeMC2_K,-866.2411341127707
ID_FBeMC2_Ca,-3620.597090557869
ID_FBeMC2_Mg,-587.186152359123
ID_FBeMC2_S,-19.83851604107411
ID_FBeMC2_Fe,-379.8522542678407
ID_FBeMC2_Mn,-311.35206107965683
ID_FBeMC2_Zn,-4.937441009969412
ID_FBeMC2_Cu,-8.94969040657146
ID_FBeMC2_B,-0.7384644545083027
ID_2cRCAi_N,-5470.553359661866
ID_2cRCAi_P,33.144726249519735
ID_2cRCAi_K,-879.972422518158
ID_2cRCAi_Ca,-3425.9324902557923
ID_2cRCAi_Mg,-623.7421380765838
ID_2cRCAi_S,-22.163707332009082
ID_2cRCAi_Fe,-491.826785338458
ID_2cRCAi_Mn,-357.630714911773
ID_2cRCAi_Zn,-15.77243804172027
ID_2cRCAi_Cu,-8.544618305863592
ID_2cRCAi_B,-0.8138066605130362
ID_vLtNHu_N,-4387.514804678424
ID_vLtNHu_P,32.2946832427714
ID_vLtNHu_K,-1134.7501704226304
ID_vLtNHu_Ca,-8857.22515731814
ID_vLtNHu_Mg,-2178.5380437676195
ID_vLtNHu_S,-12.880754425373944
ID_vLtNHu_Fe,-319.7006778683613
ID_vLtNHu_Mn,-413.1623719476946
ID_vLtNHu_Zn,-5.898543662517857
ID_vLtNHu_Cu,-8.878339725607772
ID_vLtNHu_B,-0.783003744016206
ID_NB96To_N,-5118.380708111889
ID_NB96To_P,36.44922116555988
ID_NB96To_K,-1023.2316224834442
ID_NB96To_Ca,-3608.023523518832
ID_NB96To_Mg,-395.7383603887655
ID_NB96To_S,-18.677685933908265
ID_NB96To_Fe,-455.62322791676837
ID_NB96To_Mn,-326.35397999525946
ID_NB96To_Zn,-12.767252056584772
ID_NB96To_Cu,-9.337734599582033
ID_NB96To_B,-0.9201797448462224
ID_d4LkJP_N,-4270.408043415656
ID_d4LkJP_P,22.759815072964876
ID_d4LkJP_K,-1526.9778336521176
ID_d4LkJP_Ca,-8072.970147880977
ID_d4LkJP_Mg,-1529.3723823883943
ID_d4LkJP_S,-14.952004523299607
ID_d4LkJP_Fe,-274.2894507518208
ID_d4LkJP_Mn,-387.7013807208256
ID_d4LkJP_Zn,-5.176386797920939
ID_d4LkJP_Cu,-10.116593661665442
ID_d4LkJP_B,-1.0437263264959828
ID_0wiI3I_N,-5000.950047678667
ID_0wiI3I_P,34.47928354088796
ID_0wiI3I_K,-1096.1869010602568
ID_0wiI3I_Ca,-4400.730835567766
ID_0wiI3I_Mg,-903.890780028953
ID_0wiI3I_S,-17.23150109165026
ID_0wiI3I_Fe,-385.547603437262
ID_0wiI3I_Mn,-372.56791012708095
ID_0wiI3I_Zn,-4.4866992489893365
ID_0wiI3I_Cu,-9.277337189028474
ID_0wiI3I_B,-0.813659819305968
ID_6dwFYC_N,-5264.001224393583
ID_6dwFYC_P,31.861907780493098
ID_6dwFYC_K,-1144.2064276988065
ID_6dwFYC_Ca,-4930.40586964595
ID_6dwFYC_Mg,-1009.8438156007775
ID_6dwFYC_S,-18.84809653566713
ID_6dwFYC_Fe,-397.924119089086
ID_6dwFYC_Mn,-372.78462155977957
ID_6dwFYC_Zn,-8.982643081665113
ID_6dwFYC_Cu,-6.174377069270335
ID_6dwFYC_B,-0.5885765605954915
ID_wsORdN_N,-5229.865606092375
ID_wsORdN_P,13.615255590961656
ID_wsORdN_K,-1625.5253953199135
ID_wsORdN_Ca,-7611.958910527667
ID_wsORdN_Mg,-1418.4852398735636
ID_wsORdN_S,-16.466062631024755
ID_wsORdN_Fe,-350.251707251948
ID_wsORdN_Mn,-384.3290610248579
ID_wsORdN_Zn,-7.937286334300419
ID_wsORdN_Cu,-7.939380398218341
ID_wsORdN_B,-1.0359117904890427
ID_2t7XDT_N,-5022.035982759667
ID_2t7XDT_P,31.587225904883663
ID_2t7XDT_K,-1168.276568696942
ID_2t7XDT_Ca,-3646.273150301816
ID_2t7XDT_Mg,-923.6423062598171
ID_2t7XDT_S,-20.70455326205846
ID_2t7XDT_Fe,-376.9527229102157
ID_2t7XDT_Mn,-387.5259278987854
ID_2t7XDT_Zn,-3.983364312665151
ID_2t7XDT_Cu,-7.757902828842609
ID_2t7XDT_B,-0.8026327409813415
ID_iNcMFq_N,-4567.165449487366
ID_iNcMFq_P,22.684346950955007
ID_iNcMFq_K,-1402.4808871914927
ID_iNcMFq_Ca,-8325.03966792462
ID_iNcMFq_Mg,-1367.2543975068675
ID_iNcMFq_S,-18.620732518222542
ID_iNcMFq_Fe,-345.04341254786283
ID_iNcMFq_Mn,-355.90739419859926
ID_iNcMFq_Zn,-8.11160177435832
ID_iNcMFq_Cu,-8.807446128162793
ID_iNcMFq_B,-1.0799690308676089
ID_xFGNGK_N,-5235.207653744864
ID_xFGNGK_P,34.74743400056593
ID_xFGNGK_K,-1061.1192804900318
ID_xFGNGK_Ca,-3337.5561215938756
ID_xFGNGK_Mg,-731.8137589133487
ID_xFGNGK_S,-96.996910069703
ID_xFGNGK_Fe,-384.9650322234741
ID_xFGNGK_Mn,-411.88774798914585
ID_xFGNGK_Zn,-14.851251121033341
ID_xFGNGK_Cu,-8.563864732580361
ID_xFGNGK_B,-0.8043252664929562
ID_wSRqBo_N,-4542.809129226654
ID_wSRqBo_P,8.130667342215418
ID_wSRqBo_K,-1316.0294531585087
ID_wSRqBo_Ca,-8102.096536707253
ID_wSRqBo_Mg,-1886.121235083557
ID_wSRqBo_S,-14.152290107483608
ID_wSRqBo_Fe,-363.07362196813534
ID_wSRqBo_Mn,-263.684719448822
ID_wSRqBo_Zn,-9.198552620453965
ID_wSRqBo_Cu,-6.558173363845312
ID_wSRqBo_B,-0.8544843225157617
ID_K32Y2i_N,-4348.447628897552
ID_K32Y2i_P,28.42517415692494
ID_K32Y2i_K,-1364.129676522228
ID_K32Y2i_Ca,-8189.627027048797
ID_K32Y2i_Mg,-1812.2235460154452
ID_K32Y2i_S,-14.232833091191583
ID_K32Y2i_Fe,-327.8847747170617
ID_K32Y2i_Mn,-378.6256348802917
ID_K32Y2i_Zn,-6.07718910001103
ID_K32Y2i_Cu,-8.228890173741991
ID_K32Y2i_B,-1.0794399646020119
ID_6SMUKT_N,-4487.285742031695
ID_6SMUKT_P,34.3579787137049
ID_6SMUKT_K,-1270.4183502250203
ID_6SMUKT_Ca,-5529.729771514791
ID_6SMUKT_Mg,-890.0020418706347
ID_6SMUKT_S,-20.043332258019596
ID_6SMUKT_Fe,-383.70612427986254
ID_6SMUKT_Mn,-418.62684700117904
ID_6SMUKT_Zn,-4.213185068794186
ID_6SMUKT_Cu,-9.847955301663347
ID_6SMUKT_B,-0.8331722922004964
ID_002W8m_N,-4219.813412634739
ID_002W8m_P,32.50727932180731
ID_002W8m_K,-1085.3210335355786
ID_002W8m_Ca,-5796.423300145143
ID_002W8m_Mg,-1256.5716878276553
ID_002W8m_S,-17.362054406672293
ID_002W8m_Fe,-399.58051968319586
ID_002W8m_Mn,-409.03838563745
ID_002W8m_Zn,-4.028087363557261
ID_002W8m_Cu,-9.540361188289678
ID_002W8m_B,-0.8689658424236301
ID_gIn9nY_N,-4765.771559241674
ID_gIn9nY_P,37.97129701875036
ID_gIn9nY_K,-1113.6193769915706
ID_gIn9nY_Ca,-4123.4846890554345
ID_gIn9nY_Mg,-737.0325355728437
ID_gIn9nY_S,-57.840557276429905
ID_gIn9nY_Fe,-440.47251267868717
ID_gIn9nY_Mn,-432.1203678963183
ID_gIn9nY_Zn,-3.975757203535806
ID_gIn9nY_Cu,-8.14642762290101
ID_gIn9nY_B,-0.9634432640940617
ID_CVMgX8_N,-5347.505762457321
ID_CVMgX8_P,29.530775574524455
ID_CVMgX8_K,-991.5129013950395
ID_CVMgX8_Ca,-4374.027718718321
ID_CVMgX8_Mg,-982.2028631683309
ID_CVMgX8_S,-22.690851177396347
ID_CVMgX8_Fe,-451.5492242357548
ID_CVMgX8_Mn,-342.99242605708326
ID_CVMgX8_Zn,-11.497685065972886
ID_CVMgX8_Cu,-8.381243221660023
ID_CVMgX8_B,-0.6232611090860477
ID_wd06cY_N,-4554.138147959365
ID_wd06cY_P,38.76841232804055
ID_wd06cY_K,-1379.201212865706
ID_wd06cY_Ca,-4605.385091150727
ID_wd06cY_Mg,-1018.4664528924948
ID_wd06cY_S,-95.46019129284615
ID_wd06cY_Fe,-393.1949109849126
ID_wd06cY_Mn,-397.76286504937923
ID_wd06cY_Zn,-4.7137434914608605
ID_wd06cY_Cu,-8.41167196830084
ID_wd06cY_B,-0.8746618765832581
ID_c1B6wl_N,-5119.968205421614
ID_c1B6wl_P,32.60061921184267
ID_c1B6wl_K,-773.6952949050542
ID_c1B6wl_Ca,-3248.91140315937
ID_c1B6wl_Mg,-518.1186810388162
ID_c1B6wl_S,-25.10498466421282
ID_c1B6wl_Fe,-514.4130087368268
ID_c1B6wl_Mn,-323.6059554064883
ID_c1B6wl_Zn,-13.734750930886511
ID_c1B6wl_Cu,-7.3396300787092414
ID_c1B6wl_B,-0.5682795432514364
ID_oc6ATo_N,-5250.94647989314
ID_oc6ATo_P,35.56018428281476
ID_oc6ATo_K,-928.3548561784996
ID_oc6ATo_Ca,-4083.518076820683
ID_oc6ATo_Mg,-672.1005917567824
ID_oc6ATo_S,-22.467746730381812
ID_oc6ATo_Fe,-530.6089265598135
ID_oc6ATo_Mn,-337.2324942229603
ID_oc6ATo_Zn,-6.4730671780553335
ID_oc6ATo_Cu,-7.800931429653375
ID_oc6ATo_B,-0.5651970505875955
ID_W7ki9G_N,-5384.573815000913
ID_W7ki9G_P,33.3729851813699
ID_W7ki9G_K,-1099.035696289848
ID_W7ki9G_Ca,-3194.437691153696
ID_W7ki9G_Mg,-597.0118587829573
ID_W7ki9G_S,-20.110877008182626
ID_W7ki9G_Fe,-553.5246683644879
ID_W7ki9G_Mn,-422.6680428521048
ID_W7ki9G_Zn,-11.336126403009123
ID_W7ki9G_Cu,-6.751074099024419
ID_W7ki9G_B,-0.7135428654979298
ID_WXecQv_N,-5253.037329121989
ID_WXecQv_P,36.97658684003674
ID_WXecQv_K,-818.9843688631616
ID_WXecQv_Ca,-3762.7937220060885
ID_WXecQv_Mg,-841.3282658871266
ID_WXecQv_S,-17.469543976947474
ID_WXecQv_Fe,-547.4951204969225
ID_WXecQv_Mn,-435.0011170928575
ID_WXecQv_Zn,-5.910925431606535
ID_WXecQv_Cu,-6.835419785674763
ID_WXecQv_B,-0.6129333261214782
ID_HBVWpF_N,-5329.892922145653
ID_HBVWpF_P,30.561608002079517
ID_HBVWpF_K,-741.2051272617754
ID_HBVWpF_Ca,-3153.1879222891253
ID_HBVWpF_Mg,-629.951157603678
ID_HBVWpF_S,-25.105642341035626
ID_HBVWpF_Fe,-571.9603724060618
ID_HBVWpF_Mn,-306.6870645389013
ID_HBVWpF_Zn,-10.592096255146606
ID_HBVWpF_Cu,-5.347938000416729
ID_HBVWpF_B,-0.4581817037633062
ID_RrkLmh_N,-5369.277506014407
ID_RrkLmh_P,36.47827170535293
ID_RrkLmh_K,-828.1442226806108
ID_RrkLmh_Ca,-4198.7721213554305
ID_RrkLmh_Mg,-935.1048326478427
ID_RrkLmh_S,-19.350977846057404
ID_RrkLmh_Fe,-547.458697734665
ID_RrkLmh_Mn,-350.26709978631504
ID_RrkLmh_Zn,-5.7621197631602605
ID_RrkLmh_Cu,-6.597933329293373
ID_RrkLmh_B,-0.7160229069061634
ID_1hqQ2U_N,-5642.807759126563
ID_1hqQ2U_P,32.31457563907176
ID_1hqQ2U_K,-878.4173668634635
ID_1hqQ2U_Ca,-4181.357679993692
ID_1hqQ2U_Mg,-835.4955568103502
ID_1hqQ2U_S,-18.421761534502863
ID_1hqQ2U_Fe,-565.6116689885647
ID_1hqQ2U_Mn,-403.0621854603837
ID_1hqQ2U_Zn,-10.829010506755322
ID_1hqQ2U_Cu,-6.805101289580172
ID_1hqQ2U_B,-0.7449221062946764
ID_sPfogU_N,-4493.043333929474
ID_sPfogU_P,23.327002582012977
ID_sPfogU_K,-1417.02599937251
ID_sPfogU_Ca,-8562.668243642805
ID_sPfogU_Mg,-1681.6434555519074
ID_sPfogU_S,-13.595617642199429
ID_sPfogU_Fe,-299.1776344201217
ID_sPfogU_Mn,-437.58259522867013
ID_sPfogU_Zn,-8.286932176612186
ID_sPfogU_Cu,-8.568711286519795
ID_sPfogU_B,-1.2024598369023318
ID_Ol7rTd_N,-4237.343212963695
ID_Ol7rTd_P,31.199376099609935
ID_Ol7rTd_K,-1004.414515883776
ID_Ol7rTd_Ca,-5075.648751413835
ID_Ol7rTd_Mg,-986.2868685112737
ID_Ol7rTd_S,-13.322136836070879
ID_Ol7rTd_Fe,-387.5616878787927
ID_Ol7rTd_Mn,-458.27258535747563
ID_Ol7rTd_Zn,-8.258418447272009
ID_Ol7rTd_Cu,-9.385966144879049
ID_Ol7rTd_B,-1.1992000694826495
ID_ZOfYbj_N,-5116.352323763741
ID_ZOfYbj_P,-32.052682110552055
ID_ZOfYbj_K,-1319.4846407892167
ID_ZOfYbj_Ca,-6222.019652378463
ID_ZOfYbj_Mg,-1601.853864771088
ID_ZOfYbj_S,-12.644293107590375
ID_ZOfYbj_Fe,-367.162654055068
ID_ZOfYbj_Mn,-347.1074744694778
ID_ZOfYbj_Zn,-18.755685654676686
ID_ZOfYbj_Cu,-9.005123617317398
ID_ZOfYbj_B,-1.2549454965088227
ID_6a2bVs_N,-5724.986697207228
ID_6a2bVs_P,-9.69719013444395
ID_6a2bVs_K,-1197.9970704898612
ID_6a2bVs_Ca,-5482.603912459077
ID_6a2bVs_Mg,-1504.4267275308348
ID_6a2bVs_S,-11.401097515152216
ID_6a2bVs_Fe,-360.2770731882149
ID_6a2bVs_Mn,-438.3962342501172
ID_6a2bVs_Zn,-8.747093118029943
ID_6a2bVs_Cu,-8.500676427860757
ID_6a2bVs_B,-1.3096003423637934
ID_yoxAO4_N,-5135.981766966957
ID_yoxAO4_P,20.34073148816587
ID_yoxAO4_K,-829.1521346359436
ID_yoxAO4_Ca,-5876.782876947829
ID_yoxAO4_Mg,-1236.9847214167664
ID_yoxAO4_S,-14.800721049805652
ID_yoxAO4_Fe,-504.8712180823256
ID_yoxAO4_Mn,-246.64353341503644
ID_yoxAO4_Zn,-11.980841636604694
ID_yoxAO4_Cu,-5.318699802902654
ID_yoxAO4_B,-0.762720442496022
ID_FfEidt_N,-5021.5977134450295
ID_FfEidt_P,30.91075243758332
ID_FfEidt_K,-880.4362455569541
ID_FfEidt_Ca,-4289.292322784985
ID_FfEidt_Mg,-625.6787166192147
ID_FfEidt_S,-18.47515596527227
ID_FfEidt_Fe,-556.4738490485274
ID_FfEidt_Mn,-346.0376580138817
ID_FfEidt_Zn,-11.16395963843132
ID_FfEidt_Cu,-5.460246780893963
ID_FfEidt_B,-0.585019759446975
ID_EO21VT_N,-5341.132687593824
ID_EO21VT_P,31.857327192145142
ID_EO21VT_K,-1065.2086149737486
ID_EO21VT_Ca,-3193.158876100941
ID_EO21VT_Mg,-401.6310913246243
ID_EO21VT_S,-17.86318210532573
ID_EO21VT_Fe,-553.8398070657145
ID_EO21VT_Mn,-294.7063714865954
ID_EO21VT_Zn,-9.28263557545191
ID_EO21VT_Cu,-6.164734119662874
ID_EO21VT_B,-0.5342759283684269
ID_bgPdtG_N,-5261.234661604363
ID_bgPdtG_P,-5.234085884096601
ID_bgPdtG_K,-1061.4538979810163
ID_bgPdtG_Ca,-4698.608377704205
ID_bgPdtG_Mg,-1330.7722454588625
ID_bgPdtG_S,-11.805247413651806
ID_bgPdtG_Fe,-401.7250659995713
ID_bgPdtG_Mn,-431.7536458435748
ID_bgPdtG_Zn,-14.517070061485567
ID_bgPdtG_Cu,-6.96317984186115
ID_bgPdtG_B,-1.3379849333543103
ID_1ba7Jn_N,-5674.062480517498
ID_1ba7Jn_P,24.13953422939955
ID_1ba7Jn_K,-849.2798200103737
ID_1ba7Jn_Ca,-5114.117177904312
ID_1ba7Jn_Mg,-941.3465565798166
ID_1ba7Jn_S,-15.99146389099458
ID_1ba7Jn_Fe,-479.0347866448373
ID_1ba7Jn_Mn,-334.008024195705
ID_1ba7Jn_Zn,-12.925418463686805
ID_1ba7Jn_Cu,-4.22607192616977
ID_1ba7Jn_B,-0.7316402131163305
ID_KivwIj_N,-5282.2591171886825
ID_KivwIj_P,24.664950087212546
ID_KivwIj_K,-937.0024918595127
ID_KivwIj_Ca,-4786.926714752799
ID_KivwIj_Mg,-1037.736540159968
ID_KivwIj_S,-19.869844274923953
ID_KivwIj_Fe,-463.27320041534006
ID_KivwIj_Mn,-348.5871861928529
ID_KivwIj_Zn,-13.731226482468967
ID_KivwIj_Cu,-6.656255826657807
ID_KivwIj_B,-0.8230104142685112
ID_i9yeeP_N,-5230.569814939815
ID_i9yeeP_P,7.483088456002342
ID_i9yeeP_K,-1091.162292068105
ID_i9yeeP_Ca,-5630.513673273788
ID_i9yeeP_Mg,-1509.400346820009
ID_i9yeeP_S,-15.004200801201087
ID_i9yeeP_Fe,-361.16153158405524
ID_i9yeeP_Mn,-415.82276362893276
ID_i9yeeP_Zn,-10.84886576642775
ID_i9yeeP_Cu,-8.582343027919917
ID_i9yeeP_B,-1.2979349165740137
ID_R5qXu2_N,-4520.0548493211245
ID_R5qXu2_P,24.036299910499533
ID_R5qXu2_K,-1089.746562635182
ID_R5qXu2_Ca,-5776.390351843168
ID_R5qXu2_Mg,-1846.538466254776
ID_R5qXu2_S,-94.21669454736441
ID_R5qXu2_Fe,-420.27373230981595
ID_R5qXu2_Mn,-408.28446645990186
ID_R5qXu2_Zn,-8.303326449160291
ID_R5qXu2_Cu,-8.374684287843476
ID_R5qXu2_B,-1.1128841275340178
ID_MfeEtE_N,-5252.4460273334935
ID_MfeEtE_P,25.110374570820838
ID_MfeEtE_K,-593.7444717773973
ID_MfeEtE_Ca,-3690.244661386488
ID_MfeEtE_Mg,-681.9856594268399
ID_MfeEtE_S,-24.887139175406695
ID_MfeEtE_Fe,-508.1439686811177
ID_MfeEtE_Mn,-239.01593238164992
ID_MfeEtE_Zn,-10.676167608263844
ID_MfeEtE_Cu,-4.416889230028679
ID_MfeEtE_B,-0.48769357383742246
ID_WLmcrU_N,-3979.905346464324
ID_WLmcrU_P,37.22033063428247
ID_WLmcrU_K,-901.7904212717527
ID_WLmcrU_Ca,-8783.90796294991
ID_WLmcrU_Mg,-1624.5996873301626
ID_WLmcrU_S,-15.795766148240126
ID_WLmcrU_Fe,-324.8735514428779
ID_WLmcrU_Mn,-336.55777122393636
ID_WLmcrU_Zn,-3.963422362004152
ID_WLmcrU_Cu,-8.770482039326806
ID_WLmcrU_B,-0.8750642315707802
ID_BG94Kk_N,-4354.514030222632
ID_BG94Kk_P,-20.353186941636082
ID_BG94Kk_K,-1237.8856274630562
ID_BG94Kk_Ca,-6666.672614815797
ID_BG94Kk_Mg,-1746.9753449390882
ID_BG94Kk_S,-13.940783540267649
ID_BG94Kk_Fe,-318.7368360937601
ID_BG94Kk_Mn,-398.4154783631633
ID_BG94Kk_Zn,-11.830499383125588
ID_BG94Kk_Cu,-9.288726268055418
ID_BG94Kk_B,-1.56546950568576
ID_swsOpZ_N,-4892.382692765477
ID_swsOpZ_P,-32.39050721283128
ID_swsOpZ_K,-1434.8998647843107
ID_swsOpZ_Ca,-8828.360537673738
ID_swsOpZ_Mg,-2700.639860278094
ID_swsOpZ_S,-11.065437352128995
ID_swsOpZ_Fe,-306.6804453326908
ID_swsOpZ_Mn,-391.0718021950917
ID_swsOpZ_Zn,-12.907758664535413
ID_swsOpZ_Cu,-9.914818106049186
ID_swsOpZ_B,-1.6871192035783282
ID_iTxLdY_N,-4330.915811811005
ID_iTxLdY_P,-9.225080023462588
ID_iTxLdY_K,-1041.257327541709
ID_iTxLdY_Ca,-8567.312234131716
ID_iTxLdY_Mg,-1938.7235791031578
ID_iTxLdY_S,-13.234664304389717
ID_iTxLdY_Fe,-309.3985582222738
ID_iTxLdY_Mn,-393.01816236063036
ID_iTxLdY_Zn,-8.466997835959031
ID_iTxLdY_Cu,-8.965040020954152
ID_iTxLdY_B,-1.3130758636225817
ID_dovTfQ_N,-4592.019648032622
ID_dovTfQ_P,-9.076245595729233
ID_dovTfQ_K,-1045.5323740559536
ID_dovTfQ_Ca,-6204.068621512706
ID_dovTfQ_Mg,-1950.6466998053575
ID_dovTfQ_S,-13.833106106715178
ID_dovTfQ_Fe,-374.77130270769237
ID_dovTfQ_Mn,-367.80544444646154
ID_dovTfQ_Zn,-9.524560023055315
ID_dovTfQ_Cu,-8.832149152006073
ID_dovTfQ_B,-1.3471238378600336
ID_dITjXH_N,-4847.098388514085
ID_dITjXH_P,27.311394029819432
ID_dITjXH_K,-838.1606217602035
ID_dITjXH_Ca,-4010.8302223475785
ID_dITjXH_Mg,-967.895513875247
ID_dITjXH_S,-19.17001711637014
ID_dITjXH_Fe,-569.175940668943
ID_dITjXH_Mn,-329.5806285355708
ID_dITjXH_Zn,-8.636950990920498
ID_dITjXH_Cu,-4.6236220957923075
ID_dITjXH_B,-0.6981150805491748
ID_2CXb7W_N,-5058.68650129622
ID_2CXb7W_P,8.909960303149916
ID_2CXb7W_K,-1005.3081094558727
ID_2CXb7W_Ca,-5531.418658870509
ID_2CXb7W_Mg,-1005.6085051473443
ID_2CXb7W_S,-17.176320972709643
ID_2CXb7W_Fe,-665.6333083152367
ID_2CXb7W_Mn,-310.561114459093
ID_2CXb7W_Zn,-10.70165613849768
ID_2CXb7W_Cu,-5.955196910545389
ID_2CXb7W_B,-0.8912424162157071
ID_njFERZ_N,-3959.5004810119653
ID_njFERZ_P,37.24581979637817
ID_njFERZ_K,-915.5947290418234
ID_njFERZ_Ca,-7849.618581866063
ID_njFERZ_Mg,-1652.48535714998
ID_njFERZ_S,-17.756365957989267
ID_njFERZ_Fe,-373.2395028314873
ID_njFERZ_Mn,-367.9071002229677
ID_njFERZ_Zn,-2.0773319274006643
ID_njFERZ_Cu,-8.115680655228386
ID_njFERZ_B,-0.8612897809694416
ID_8WSpIg_N,-3874.8211620588563
ID_8WSpIg_P,39.02541776954029
ID_8WSpIg_K,-1029.636175014714
ID_8WSpIg_Ca,-8440.892241244974
ID_8WSpIg_Mg,-1834.8072758046928
ID_8WSpIg_S,-12.472128667305139
ID_8WSpIg_Fe,-324.00930340535433
ID_8WSpIg_Mn,-296.07586262837026
ID_8WSpIg_Zn,-6.946939899131375
ID_8WSpIg_Cu,-8.42695942924369
ID_8WSpIg_B,-1.2204270154540824
ID_vGptG7_N,-4350.467722908265
ID_vGptG7_P,28.607880736413733
ID_vGptG7_K,-886.5875592818244
ID_vGptG7_Ca,-6492.563864346909
ID_vGptG7_Mg,-1558.8505285649712
ID_vGptG7_S,-18.771507155472438
ID_vGptG7_Fe,-405.05256484273275
ID_vGptG7_Mn,-331.3023389389392
ID_vGptG7_Zn,-3.3302711138467354
ID_vGptG7_Cu,-9.178324310563736
ID_vGptG7_B,-0.8351988885825399
ID_DE9CHN_N,-3993.6974805899017
ID_DE9CHN_P,14.441677397652214
ID_DE9CHN_K,-814.0715608884608
ID_DE9CHN_Ca,-9304.602263299363
ID_DE9CHN_Mg,-1741.7781300863867
ID_DE9CHN_S,-17.433807703312194
ID_DE9CHN_Fe,-397.31560074653447
ID_DE9CHN_Mn,-378.64743688352235
ID_DE9CHN_Zn,-7.263092400295453
ID_DE9CHN_Cu,-8.264203972130412
ID_DE9CHN_B,-1.2134243410686913
ID_I43qny_N,-4860.367034437004
ID_I43qny_P,32.54056149393375
ID_I43qny_K,-701.6261958062294
ID_I43qny_Ca,-3298.5443094823977
ID_I43qny_Mg,-576.989472875301
ID_I43qny_S,-22.941160556217447
ID_I43qny_Fe,-536.6590252851671
ID_I43qny_Mn,-255.68031315598776
ID_I43qny_Zn,-9.68983781764897
ID_I43qny_Cu,-5.421374591464381
ID_I43qny_B,-0.2817916271850078
ID_fHepY6_N,-4245.358862527305
ID_fHepY6_P,32.96680280530721
ID_fHepY6_K,-1192.9753389592108
ID_fHepY6_Ca,-9762.169764289416
ID_fHepY6_Mg,-2014.1435266027165
ID_fHepY6_S,-12.548018779517392
ID_fHepY6_Fe,-252.98222695498094
ID_fHepY6_Mn,-377.91756656359763
ID_fHepY6_Zn,-5.130685457765351
ID_fHepY6_Cu,-8.264501748340255
ID_fHepY6_B,-1.100596515369833
ID_1Qe0kg_N,-5048.75889314045
ID_1Qe0kg_P,23.957416891292134
ID_1Qe0kg_K,-1121.1081678326348
ID_1Qe0kg_Ca,-5118.659239544074
ID_1Qe0kg_Mg,-1249.6141052440253
ID_1Qe0kg_S,-13.22880337708822
ID_1Qe0kg_Fe,-505.0108527734831
ID_1Qe0kg_Mn,-346.9336680868372
ID_1Qe0kg_Zn,-11.536269920294663
ID_1Qe0kg_Cu,-7.599348991503258
ID_1Qe0kg_B,-1.066710596645145
ID_2RSAny_N,-4679.375141249398
ID_2RSAny_P,35.97135343638353
ID_2RSAny_K,-1125.8756254787377
ID_2RSAny_Ca,-7223.022908437858
ID_2RSAny_Mg,-1636.7654403016293
ID_2RSAny_S,-16.821159610784093
ID_2RSAny_Fe,-410.1324475498972
ID_2RSAny_Mn,-361.4206768444722
ID_2RSAny_Zn,-2.1295378008332357
ID_2RSAny_Cu,-9.546632357257504
ID_2RSAny_B,-0.8125025717203288
ID_NnEBJ7_N,-4067.2263492438024
ID_NnEBJ7_P,36.0438888997161
ID_NnEBJ7_K,-986.67650494026
ID_NnEBJ7_Ca,-5460.263961811521
ID_NnEBJ7_Mg,-1749.6895243035078
ID_NnEBJ7_S,-16.568426149771526
ID_NnEBJ7_Fe,-381.5949883652407
ID_NnEBJ7_Mn,-354.30065369006445
